ExaminationGrade{id=1, studentName='ssxv', mathSource='15', chineseSource='53', englishSource='91'}
ExaminationGrade{id=66, studentName='wldu', mathSource='46', chineseSource='57', englishSource='60'}
ExaminationGrade{id=67, studentName='ckpz', mathSource='70', chineseSource='17', englishSource='40'}
ExaminationGrade{id=68, studentName='vmcj', mathSource='7', chineseSource='2', englishSource='33'}
ExaminationGrade{id=69, studentName='ktxb', mathSource='58', chineseSource='86', englishSource='13'}
ExaminationGrade{id=70, studentName='wape', mathSource='67', chineseSource='26', englishSource='30'}
ExaminationGrade{id=71, studentName='znwn', mathSource='4', chineseSource='29', englishSource='94'}
ExaminationGrade{id=72, studentName='acdr', mathSource='19', chineseSource='53', englishSource='20'}
ExaminationGrade{id=73, studentName='phjq', mathSource='14', chineseSource='64', englishSource='38'}
ExaminationGrade{id=74, studentName='ofdq', mathSource='56', chineseSource='69', englishSource='10'}
ExaminationGrade{id=75, studentName='knur', mathSource='23', chineseSource='77', englishSource='78'}
ExaminationGrade{id=76, studentName='rjlb', mathSource='39', chineseSource='44', englishSource='43'}
ExaminationGrade{id=77, studentName='iwts', mathSource='7', chineseSource='45', englishSource='31'}
ExaminationGrade{id=78, studentName='rbni', mathSource='81', chineseSource='29', englishSource='90'}
ExaminationGrade{id=79, studentName='jywa', mathSource='45', chineseSource='4', englishSource='68'}
ExaminationGrade{id=80, studentName='kzyn', mathSource='54', chineseSource='44', englishSource='45'}
ExaminationGrade{id=81, studentName='ispi', mathSource='88', chineseSource='45', englishSource='56'}
ExaminationGrade{id=82, studentName='ogau', mathSource='59', chineseSource='5', englishSource='51'}
ExaminationGrade{id=83, studentName='xhcf', mathSource='33', chineseSource='0', englishSource='33'}
ExaminationGrade{id=84, studentName='givv', mathSource='10', chineseSource='69', englishSource='53'}
ExaminationGrade{id=85, studentName='hixa', mathSource='12', chineseSource='30', englishSource='77'}
ExaminationGrade{id=86, studentName='xzlf', mathSource='15', chineseSource='58', englishSource='64'}
ExaminationGrade{id=87, studentName='ossn', mathSource='93', chineseSource='56', englishSource='10'}
ExaminationGrade{id=88, studentName='pjqe', mathSource='46', chineseSource='63', englishSource='75'}
ExaminationGrade{id=89, studentName='qamu', mathSource='86', chineseSource='51', englishSource='89'}
ExaminationGrade{id=90, studentName='lbsv', mathSource='59', chineseSource='31', englishSource='17'}
ExaminationGrade{id=91, studentName='yoih', mathSource='96', chineseSource='66', englishSource='8'}
ExaminationGrade{id=92, studentName='dznj', mathSource='85', chineseSource='79', englishSource='73'}
ExaminationGrade{id=93, studentName='dcie', mathSource='22', chineseSource='83', englishSource='6'}
ExaminationGrade{id=94, studentName='vmyz', mathSource='0', chineseSource='82', englishSource='84'}
ExaminationGrade{id=95, studentName='vsku', mathSource='73', chineseSource='6', englishSource='42'}
ExaminationGrade{id=96, studentName='xekb', mathSource='16', chineseSource='58', englishSource='45'}
ExaminationGrade{id=97, studentName='zprp', mathSource='84', chineseSource='81', englishSource='70'}
ExaminationGrade{id=98, studentName='jabj', mathSource='65', chineseSource='89', englishSource='66'}
ExaminationGrade{id=99, studentName='boxs', mathSource='71', chineseSource='44', englishSource='66'}
ExaminationGrade{id=100, studentName='gmjs', mathSource='45', chineseSource='47', englishSource='70'}
